  366297907,1,00
  366299315,0,14
  366299825,1,15
  366487665,0,10
  366488175,1,c8
  366489677,0,11
  366490186,1,00
  366491594,0,14
  366492104,1,15
  366679904,0,10
  366680414,1,c8
  366681916,0,11
  366682425,1,00
  366683833,0,14
  366684343,1,15
  366872224,0,10
  366872733,1,c8
  366874235,0,11
  366874745,1,00
  366876153,0,14
  366876662,1,15
  367064409,0,10
  367064919,1,c8
  367066420,0,11
  367066930,1,00
  367068338,0,14
  367068848,1,15
  367256688,0,10
  367257198,1,c8
  367258700,0,11
  367259209,1,00
  367260617,0,14
  367261127,1,15
  367448914,0,10
  367449423,1,c8
  367450925,0,11
  367451435,1,00
  367452843,0,14
  367453352,1,15
  367641086,0,10
  367641595,1,c8
  367643097,0,11
  367643607,1,00
  367645015,0,14
  367645524,1,15
  367833298,0,10
  367833807,1,c8
  367835309,0,11
  367835819,1,00
  367837227,0,14
  367837736,1,15
  368025577,0,10
  368026086,1,c8
  368027588,0,11
  368028098,1,00
  368029506,0,14
  368030015,1,15
  368217789,0,10
  368218299,1,c8
  368219800,0,11
  368220310,1,00
  368221718,0,14
  368222228,1,15
  368410015,0,10
  368410524,1,c8
  368412026,0,11
  368412536,1,00
  368413944,0,14
  368414453,1,15
  368602321,0,10
  368602830,1,c8
  368604332,0,11
  368604842,1,00
  368606250,0,14
  368606759,1,15
  368729738,0,08
  368730247,1,07
  368794573,0,10
  368795082,1,c8
  368796584,0,11
  368797094,1,00
  368798502,0,14
  368799011,1,15
  368986731,0,10
  368987241,1,c8
  368988743,0,11
  368989252,1,00
  368990660,0,14
  368991170,1,15
  369178984,0,10
  369179493,1,c8
  369180995,0,11
  369181505,1,00
  369182913,0,14
  369183422,1,15
  369371357,0,10
  369371866,1,c8
  369373368,0,11
  369373878,1,00
  369375286,0,14
  369375795,1,15
  369415125,0,08
  369415635,1,01
  369501590,0,08
  369502100,1,07
  369563555,0,10
  369564065,1,c8
  369565567,0,11
  369566076,1,00
  369567484,0,14
  369567994,1,15
  369755781,0,10
  369756290,1,c8
  369757792,0,11
  369758302,1,00
  369759710,0,14
  369760219,1,15
  369947926,0,10
  369948436,1,c8
  369949937,0,11
  369950447,1,00
  369951855,0,14
  369952365,1,15
  370140272,0,10
  370140782,1,c8
  370142284,0,11
  370142793,1,00
  370144201,0,14
  370144711,1,15
  370228748,0,08
  370229258,1,04
  370242936,0,08
  370243445,1,05
  370332471,0,10
  370332980,1,c8
  370334482,0,11
  370334992,1,00
  370336400,0,14
  370336909,1,15
  370524777,0,10
  370525286,1,c8
  370526788,0,11
  370527298,1,00
  370528706,0,14
  370529215,1,15
  370716962,0,10
  370717472,1,c8
  370718974,0,11
  370719483,1,00
  370720891,0,14
  370721401,1,15
  370909215,0,10
  370909724,1,c8
  370911226,0,11
  370911736,1,00
  370913144,0,14
  370913653,1,15
  371101480,0,10
  371101990,1,c8
  371103492,0,11
  371104001,1,00
  371105409,0,14
  371105919,1,15
  371293639,0,10
  371294148,1,c8
  371295650,0,11
  371296160,1,00
  371297568,0,14
  371298077,1,15
  371485837,0,10
  371486347,1,c8
  371487849,0,11
  371488358,1,00
  371489766,0,14
  371490276,1,15
  371678210,0,10
  371678720,1,c8
  371680222,0,11
  371680731,1,00
  371682139,0,14
  371682649,1,15
  371870369,0,10
  371870879,1,c8
  371872380,0,11
  371872903,1,00
  371874311,0,14
  371874821,1,15
  372062581,0,10
  372063091,1,c8
  372064593,0,11
  372065102,1,00
  372066510,0,14
  372067020,1,15
  372254793,0,10
  372255303,1,c8
  372256805,0,11
  372257314,1,00
  372258722,0,14
  372259232,1,15
  372447113,0,10
  372447622,1,c8
  372449124,0,11
  372449634,1,00
  372451042,0,14
  372451551,1,15
  372639311,0,10
  372639821,1,c8
  372641323,0,11
  372641832,1,00
  372643240,0,14
  372643750,1,15
  372706506,0,60
  372707016,1,1c
  372722625,0,68
  372723134,1,2a
  372738743,0,70
  372739252,1,2a
  372754124,0,78
  372754633,1,0f
  372756618,0,28
  372757127,1,5a
  372759018,0,30
  372759528,1,00
  372769209,0,08
  372769719,1,78
  372771677,0,01
  372772186,1,02
  372773621,0,01
  372774131,1,00
  372815566,0,61
  372816076,1,1b
  372831537,0,10
  372832046,1,c8
  372833548,0,11
  372834058,1,00
  372835466,0,14
  372835975,1,15
  372838952,0,69
  372839462,1,13
  372854682,0,71
  372855191,1,23
  372870036,0,79
  372870545,1,10
  372872530,0,29
  372873039,1,31
  372874930,0,31
  372875440,1,00
  372884719,0,08
  372885229,1,79
  372932752,0,62
  372933261,1,29
  372948481,0,6a
  372948991,1,29
  372964211,0,72
  372964720,1,29
  372979565,0,7a
  372980074,1,11
  372982059,0,2a
  372982568,1,5a
  372984459,0,32
  372984969,1,00
  372994650,0,08
  372995160,1,7a
  373023762,0,10
  373024272,1,c8
  373025774,0,11
  373026283,1,00
  373027691,0,14
  373028201,1,15
  373043246,0,63
  373043756,1,28
  373058989,0,6b
  373059499,1,28
  373074719,0,73
  373075228,1,28
  373090072,0,7b
  373090582,1,13
  373092567,0,2b
  373093076,1,56
  373094967,0,33
  373095476,1,00
  373105158,0,08
  373105668,1,7b
  373151515,0,64
  373152024,1,25
  373167231,0,6c
  373167740,1,13
  373182947,0,74
  373183456,1,13
  373198341,0,7c
  373198850,1,19
  373200835,0,2c
  373201345,1,46
  373203235,0,34
  373203745,1,00
  373213185,0,08
  373213695,1,7c
  373216149,0,10
  373216658,1,c8
  373218160,0,11
  373218670,1,00
  373220078,0,14
  373220587,1,15
  373262573,0,65
  373263082,1,25
  373278302,0,6d
  373278811,1,13
  373294031,0,75
  373294541,1,13
  373309412,0,7d
  373309922,1,1d
  373311906,0,2d
  373312416,1,41
  373314306,0,35
  373314816,1,00
  373324256,0,08
  373324766,1,7d
  373369889,0,66
  373370399,1,1c
  373385994,0,6e
  373386503,1,2b
  373402099,0,76
  373402608,1,2b
  373408254,0,10
  373408763,1,c8
  373410265,0,11
  373410775,1,00
  373412183,0,14
  373412692,1,15
  373425150,0,7e
  373425659,1,11
  373427644,0,2e
  373428153,1,4a
  373430044,0,36
  373430554,1,00
  373440235,0,08
  373440745,1,7e
  373442703,0,01
  373443212,1,02
  373444647,0,01
  373445157,1,00
  373600600,0,10
  373601109,1,c8
  373602611,0,11
  373603121,1,00
  373604529,0,14
  373605038,1,15
  373792919,0,10
  373793429,1,c8
  373794931,0,11
  373795440,1,00
  373796848,0,14
  373797358,1,15
  373985078,0,10
  373985587,1,c8
  373987089,0,11
  373987599,1,00
  373989007,0,14
  373989516,1,15
  374177290,0,10
  374177799,1,c8
  374179301,0,11
  374179811,1,00
  374181219,0,14
  374181728,1,15
  374369502,0,10
  374370011,1,c8
  374371513,0,11
  374372023,1,00
  374373431,0,14
  374373940,1,15
  374561781,0,10
  374562291,1,c8
  374563793,0,11
  374564302,1,00
  374565710,0,14
  374566220,1,15
  374754060,0,10
  374754570,1,c8
  374756072,0,11
  374756581,1,00
  374757989,0,14
  374758499,1,15
  374946192,0,10
  374946701,1,c8
  374948203,0,11
  374948713,1,00
  374950121,0,14
  374950630,1,15
  375138417,0,10
  375138927,1,c8
  375140429,0,11
  375140938,1,00
  375142346,0,14
  375142856,1,15
  375330710,0,10
  375331220,1,c8
  375332721,0,11
  375333231,1,00
  375334639,0,14
  375335149,1,15
  375522976,0,10
  375523485,1,c8
  375524987,0,11
  375525497,1,00
  375526905,0,14
  375527414,1,15
  375715134,0,10
  375715644,1,c8
  375717146,0,11
  375717655,1,00
  375719063,0,14
  375719573,1,15
  375907387,0,10
  375907896,1,c8
  375909398,0,11
  375909908,1,00
  375911316,0,14
  375911825,1,15
  376099626,0,10
  376100135,1,c8
  376101637,0,11
  376102146,1,00
  376103554,0,14
  376104064,1,15
  376291931,0,10
  376292441,1,c8
  376293943,0,11
  376294452,1,00
  376295860,0,14
  376296370,1,15
  376336223,0,08
  376336733,1,01
  376452899,0,67
  376453409,1,1c
  376469004,0,6f
  376469514,1,2d
  376484184,0,10
  376484693,1,c8
  376486209,0,11
  376486718,1,00
  376488126,0,14
  376488636,1,15
  376492779,0,77
  376493289,1,2d
  376508173,0,7f
  376508683,1,12
  376510668,0,2f
  376511177,1,59
  376513068,0,37
  376513578,1,fe
  376523259,0,08
  376523769,1,7f
  376525727,0,01
  376526236,1,02
  376527671,0,01
  376528180,1,00
  376676342,0,10
  376676852,1,c8
  376678354,0,11
  376678863,1,00
  376680271,0,14
  376680781,1,15
  376868554,0,10
  376869064,1,c8
  376870566,0,11
  376871075,1,00
  376872483,0,14
  376872993,1,15
  377060914,0,10
  377061424,1,c8
  377062925,0,11
  377063435,1,00
  377064843,0,14
  377065353,1,15
  377152126,0,08
  377152635,1,04
  377166286,0,08
  377166796,1,05
  377253140,0,10
  377253649,1,c8
  377255151,0,11
  377255661,1,00
  377257069,0,14
  377257578,1,15
  377445338,0,10
  377445848,1,c8
  377447350,0,11
  377447859,1,00
  377449267,0,14
  377449777,1,15
  377637564,0,10
  377638073,1,c8
  377639575,0,11
  377640085,1,00
  377641493,0,14
  377642002,1,15
  377829870,0,10
  377830379,1,c8
  377831881,0,11
  377832391,1,00
  377833799,0,14
  377834308,1,15
  377874886,0,08
  377875395,1,00
  377905929,0,60
  377906438,1,1c
  377922047,0,68
  377922556,1,2a
  377938165,0,70
  377938675,1,2a
  377953546,0,78
  377954055,1,0f
  377956040,0,28
  377956550,1,5d
  377958440,0,30
  377958950,1,00
  377968632,0,08
  377969141,1,78
  377971099,0,01
  377971608,1,02
  377973043,0,01
  377973553,1,00
  378014894,0,61
  378015404,1,1b
  378021961,0,10
  378022471,1,c8
  378023973,0,11
  378024482,1,00
  378025890,0,14
  378026400,1,15
  378038281,0,69
  378038790,1,13
  378054010,0,71
  378054520,1,23
  378069364,0,79
  378069873,1,10
  378071858,0,29
  378072368,1,31
  378074258,0,31
  378074768,1,00
  378084047,0,08
  378084557,1,79
  378132241,0,08
  378132751,1,04
  378163231,0,64
  378163740,1,25
  378178960,0,6c
  378179469,1,13
  378194689,0,74
  378195199,1,13
  378210070,0,7c
  378210580,1,19
  378212564,0,2c
  378213074,1,41
  378215259,0,10
  378215769,1,c8
  378217271,0,11
  378217780,1,00
  378219188,0,14
  378219698,1,15
  378222621,0,34
  378223131,1,00
  378232571,0,08
  378233081,1,7c
  378245739,0,08
  378246249,1,05
  378276742,0,65
  378277252,1,25
  378292485,0,6d
  378292994,1,13
  378308228,0,75
  378308737,1,13
  378323595,0,7d
  378324105,1,1d
  378326089,0,2d
  378326599,1,3a
  378328490,0,35
  378328999,1,00
  378338439,0,08
  378338949,1,7d
  378356234,0,08
  378356743,1,06
  378387277,0,66
  378387786,1,1c
  378403382,0,6e
  378403891,1,2b
  378406587,0,10
  378407096,1,c8
  378408598,0,11
  378409108,1,00
  378410516,0,14
  378411025,1,15
  378427157,0,76
  378427666,1,2b
  378442538,0,7e
  378443047,1,11
  378445032,0,2e
  378445541,1,4d
  378447432,0,36
  378447942,1,00
  378457637,0,08
  378458146,1,7e
  378460104,0,01
  378460614,1,02
  378462062,0,01
  378462571,1,00
  378598799,0,10
  378599308,1,c8
  378600810,0,11
  378601320,1,00
  378602728,0,14
  378603237,1,15
  378790930,0,10
  378791440,1,c8
  378792942,0,11
  378793451,1,00
  378794859,0,14
  378795369,1,15
  378983250,0,10
  378983759,1,c8
  378985261,0,11
  378985771,1,00
  378987179,0,14
  378987688,1,15
  379175422,0,10
  379175931,1,c8
  379177433,0,11
  379177943,1,00
  379179351,0,14
  379179860,1,15
  379367634,0,10
  379368143,1,c8
  379369645,0,11
  379370155,1,00
  379371563,0,14
  379372072,1,15
  379559993,0,10
  379560503,1,c8
  379562005,0,11
  379562514,1,00
  379563922,0,14
  379564432,1,15
  379752165,0,10
  379752675,1,c8
  379754177,0,11
  379754686,1,00
  379756094,0,14
  379756604,1,15
  379944377,0,10
  379944887,1,c8
  379946389,0,11
  379946898,1,00
  379948306,0,14
  379948816,1,15
  380136737,0,10
  380137247,1,c8
  380138748,0,11
  380139258,1,00
  380140666,0,14
  380141176,1,15
  380328895,0,10
  380329405,1,c8
  380330907,0,11
  380331416,1,00
  380332824,0,14
  380333334,1,15
  380521108,0,10
  380521617,1,c8
  380523119,0,11
  380523629,1,00
  380525037,0,14
  380525546,1,15
  380713306,0,10
  380713816,1,c8
  380715318,0,11
  380715827,1,00
  380717235,0,14
  380717745,1,15
  380905626,0,10
  380906135,1,c8
  380907637,0,11
  380908147,1,00
  380909555,0,14
  380910064,1,15
  381097851,0,10
  381098361,1,c8
  381099863,0,11
  381100372,1,00
  381101780,0,14
  381102290,1,15
  381290036,0,10
  381290546,1,c8
  381292048,0,11
  381292557,1,00
  381293965,0,14
  381294475,1,15
  381482262,0,10
  381482772,1,c8
  381484273,0,11
  381484783,1,00
  381486191,0,14
  381486701,1,15
  381674581,0,10
  381675091,1,c8
  381676593,0,11
  381677102,1,00
  381678510,0,14
  381679020,1,15
  381866767,0,10
  381867276,1,c8
  381868778,0,11
  381869288,1,00
  381870696,0,14
  381871205,1,15
  382058992,0,10
  382059502,1,c8
  382061004,0,11
  382061513,1,00
  382062921,0,14
  382063431,1,15
  382251312,0,10
  382251821,1,c8
  382253323,0,11
  382253833,1,00
  382255241,0,14
  382255750,1,15
  382443510,0,10
  382444020,1,c8
  382445522,0,11
  382446031,1,00
  382447439,0,14
  382447949,1,15
  382635736,0,10
  382636245,1,c8
  382637747,0,11
  382638257,1,00
  382639665,0,14
  382640174,1,15
  382828042,0,10
  382828551,1,c8
  382830053,0,11
  382830563,1,00
  382831971,0,14
  382832480,1,15
  383020241,0,10
  383020750,1,c8
  383022252,0,11
  383022762,1,00
  383024183,0,14
  383024692,1,15
  383212479,0,10
  383212989,1,c8
  383214491,0,11
  383215000,1,00
  383216408,0,14
  383216918,1,15
  383343316,0,08
  383343826,1,07
  383404772,0,10
  383405282,1,c8
  383406783,0,11
  383407293,1,00
  383408701,0,14
  383409211,1,15
  383596917,0,10
  383597427,1,c8
  383598929,0,11
  383599438,1,00
  383600846,0,14
  383601356,1,15
  383789129,0,10
  383789639,1,c8
  383791141,0,11
  383791650,1,00
  383793058,0,14
  383793568,1,15
  383981489,0,10
  383981998,1,c8
  383983500,0,11
  383984010,1,00
  383985418,0,14
  383985927,1,15
  384026035,0,08
  384026545,1,01
  384114900,0,08
  384115410,1,07
  384146024,0,67
  384146533,1,1c
  384162142,0,6f
  384162651,1,2d
  384173634,0,10
  384174143,1,c8
  384175645,0,11
  384176155,1,00
  384177563,0,14
  384178072,1,15
  384185917,0,77
  384186427,1,2d
  384201298,0,7f
  384201807,1,12
  384203792,0,2f
  384204301,1,5c
  384206192,0,37
  384206702,1,fe
  384216383,0,08
  384216893,1,7f
  384218851,0,01
  384219360,1,02
  384220795,0,01
  384221305,1,00
  384366007,0,10
  384366516,1,c8
  384368018,0,11
  384368528,1,00
  384369936,0,14
  384370445,1,15
  384558152,0,10
  384558662,1,c8
  384560163,0,11
  384560673,1,00
  384562081,0,14
  384562591,1,15
  384750391,0,10
  384750900,1,c8
  384752402,0,11
  384752912,1,00
  384754320,0,14
  384754829,1,15
  384841375,0,08
  384841884,1,04
  384855562,0,08
  384856071,1,05
  384942576,0,10
  384943086,1,c8
  384944588,0,11
  384945097,1,00
  384946505,0,14
  384947015,1,15
  385134802,0,10
  385135311,1,c8
  385136813,0,11
  385137323,1,00
  385138731,0,14
  385139240,1,15
  385327135,0,10
  385327644,1,c8
  385329146,0,11
  385329656,1,00
  385331064,0,14
  385331573,1,15
  385519320,0,10
  385519829,1,c8
  385521345,0,11
  385521854,1,00
  385523262,0,14
  385523772,1,15
  385573548,0,08
  385574058,1,00
  385604685,0,60
  385605194,1,1c
  385620803,0,68
  385621313,1,2a
  385636921,0,70
  385637431,1,2a
  385652302,0,78
  385652812,1,0f
  385654796,0,28
  385655306,1,5a
  385657197,0,30
  385657706,1,00
  385667388,0,08
  385667897,1,78
  385669855,0,01
  385670365,1,02
  385671800,0,01
  385672322,1,00
  385711545,0,10
  385712055,1,c8
  385713557,0,11
  385714066,1,00
  385715474,0,14
  385715984,1,15
  385721428,0,61
  385721938,1,1c
  385737171,0,69
  385737681,1,14
  385752914,0,71
  385753423,1,24
  385768281,0,79
  385768791,1,10
  385770775,0,29
  385771285,1,3d
  385773176,0,31
  385773685,1,00
  385782964,0,08
  385783474,1,79
  385803199,0,08
  385803709,1,02
  385822563,0,08
  385823072,1,03
  385875101,0,64
  385875611,1,25
  385890817,0,6c
  385891327,1,13
  385903757,0,10
  385904267,1,c8
  385905769,0,11
  385906278,1,00
  385907686,0,14
  385908196,1,15
  385914190,0,74
  385914700,1,13
  385929571,0,7c
  385930080,1,19
  385932065,0,2c
  385932575,1,44
  385934465,0,34
  385934975,1,00
  385944415,0,08
  385944925,1,7c
  385986159,0,65
  385986669,1,25
  386001902,0,6d
  386002411,1,13
  386017645,0,75
  386018154,1,13
  386033012,0,7d
  386033521,1,1d
  386035506,0,2d
  386036016,1,3a
  386037906,0,35
  386038416,1,00
  386047856,0,08
  386048366,1,7d
  386065651,0,08
  386066160,1,06
  386096037,0,10
  386096546,1,c8
  386098048,0,11
  386098558,1,00
  386099966,0,14
  386100475,1,15
  386104458,0,66
  386104967,1,1c
  386120563,0,6e
  386121072,1,2b
  386136667,0,76
  386137177,1,2b
  386152062,0,7e
  386152571,1,11
  386154556,0,2e
  386155065,1,4a
  386156956,0,36
  386157466,1,00
  386167147,0,08
  386167657,1,7e
  386169615,0,01
  386170124,1,02
  386171559,0,01
  386172069,1,00
  386288302,0,10
  386288812,1,c8
  386290314,0,11
  386290823,1,00
  386292231,0,14
  386292741,1,15
  386480555,0,10
  386481064,1,c8
  386482566,0,11
  386483076,1,00
  386484484,0,14
  386484993,1,15
  386672794,0,10
  386673303,1,c8
  386674805,0,11
  386675315,1,00
  386676723,0,14
  386677232,1,15
  386864979,0,10
  386865489,1,c8
  386866990,0,11
  386867500,1,00
  386868908,0,14
  386869418,1,15
  387057204,0,10
  387057714,1,c8
  387059216,0,11
  387059725,1,00
  387061133,0,14
  387061643,1,15
  387249470,0,10
  387249980,1,c8
  387251482,0,11
  387251991,1,00
  387253399,0,14
  387253909,1,15
  387441682,0,10
  387442192,1,c8
  387443694,0,11
  387444203,1,00
  387445611,0,14
  387446121,1,15
  387634042,0,10
  387634552,1,c8
  387636053,0,11
  387636563,1,00
  387637971,0,14
  387638481,1,15
  387826187,0,10
  387826697,1,c8
  387828198,0,11
  387828708,1,00
  387830116,0,14
  387830626,1,15
  388018506,0,10
  388019016,1,c8
  388020518,0,11
  388021027,1,00
  388022435,0,14
  388022945,1,15
  388210692,0,10
  388211201,1,c8
  388212703,0,11
  388213213,1,00
  388214621,0,14
  388215130,1,15
  388402917,0,10
  388403427,1,c8
  388404929,0,11
  388405438,1,00
  388406846,0,14
  388407356,1,15
  388595223,0,10
  388595733,1,c8
  388597235,0,11
  388597744,1,00
  388599152,0,14
  388599662,1,15
  388787395,0,10
  388787905,1,c8
  388789407,0,11
  388789916,1,00
  388791324,0,14
  388791834,1,15
  388979580,0,10
  388980090,1,c8
  388981592,0,11
  388982101,1,00
  388983509,0,14
  388984019,1,15
  389171900,0,10
  389172409,1,c8
  389173911,0,11
  389174421,1,00
  389175829,0,14
  389176338,1,15
  389364112,0,10
  389364621,1,c8
  389366123,0,11
  389366633,1,00
  389368041,0,14
  389368550,1,15
  389556404,0,10
  389556914,1,c8
  389558416,0,11
  389558925,1,00
  389560333,0,14
  389560843,1,15
  389748630,0,10
  389749140,1,c8
  389750641,0,11
  389751151,1,00
  389752559,0,14
  389753069,1,15
  389940775,0,10
  389941285,1,c8
  389942786,0,11
  389943296,1,00
  389944704,0,14
  389945214,1,15
  390133121,0,10
  390133631,1,c8
  390135133,0,11
  390135642,1,00
  390137050,0,14
  390137560,1,15
  390325280,0,10
  390325789,1,c8
  390327291,0,11
  390327801,1,00
  390329209,0,14
  390329718,1,15
  390517505,0,10
  390518015,1,c8
  390519517,0,11
  390520026,1,00
  390521434,0,14
  390521944,1,15
  390709811,0,10
  390710321,1,c8
  390711823,0,11
  390712332,1,00
  390713740,0,14
  390714250,1,15
  390901997,0,10
  390902506,1,c8
  390904008,0,11
  390904518,1,00
  390905926,0,14
  390906435,1,15
  390946154,0,08
  390946664,1,01
  391033410,0,08
  391033919,1,07
  391064547,0,67
  391065056,1,1c
  391080652,0,6f
  391081161,1,2d
  391094249,0,10
  391094758,1,c8
  391096260,0,11
  391096770,1,00
  391098178,0,14
  391098687,1,15
  391104413,0,77
